Id,Sold Price
47826,1233113.0
47827,1208515.2
47828,1216949.8
47829,1225380.4
47830,1260802.4
47831,1213496.2
47832,1327632.6
47833,1231360.2
47834,1227786.8
47835,1245713.0
47836,1283518.0
47837,1220671.9
47838,1406094.0
47839,1224839.5
47840,1270576.8
47841,1255653.0
47842,1273170.1
47843,1285464.9
47844,1238340.6
47845,1256446.4
47846,1269437.6
47847,1226385.5
47848,1245770.2
47849,1335465.0
47850,1256020.8
47851,1221112.2
47852,1260913.8
47853,1277908.2
47854,1291661.2
47855,1246709.8
47856,1224554.8
47857,1230570.2
47858,1289185.6
47859,1224634.2
47860,1279280.2
47861,1339206.8
47862,1261470.8
47863,1241580.5
47864,1216068.4
47865,1207747.0
47866,1261885.1
47867,1226058.2
47868,1211568.6
47869,1303820.5
47870,1246755.6
47871,1263364.9
47872,1238030.5
47873,1231762.8
47874,1230804.2
47875,1262360.5
47876,1244744.8
47877,1237823.1
47878,1220832.2
47879,1289306.0
47880,1239842.4
47881,1777501.8
47882,1233950.8
47883,1221626.0
47884,1269670.2
47885,1597833.0
47886,1308728.8
47887,1324910.0
47888,1183430.4
47889,1226844.5
47890,1197033.5
47891,1344317.5
47892,1224274.9
47893,1202710.1
47894,1382356.5
47895,1222617.8
47896,1252998.5
47897,1242113.2
47898,1258623.4
47899,1235137.5
47900,1353612.9
47901,1234043.0
47902,1235280.1
47903,1315862.6
47904,1304790.8
47905,1397093.5
47906,1221825.5
47907,1347805.1
47908,1242174.5
47909,1222562.5
47910,1193560.2
47911,1228013.2
47912,1245110.6
47913,1238179.2
47914,1247628.6
47915,1214791.1
47916,1319188.9
47917,1272886.1
47918,1316427.0
47919,1270228.2
47920,1300828.2
47921,1295956.6
47922,1267470.8
47923,1335073.6
47924,1247228.5
47925,1227880.8
47926,1269379.8
47927,1290237.9
47928,1269335.8
47929,1317129.2
47930,1256604.4
47931,1221784.1
47932,1350735.5
47933,1320115.1
47934,1315096.2
47935,1280669.0
47936,1234295.2
47937,1238462.8
47938,1217614.8
47939,1229098.8
47940,1212784.6
47941,1266893.9
47942,1215830.2
47943,1436642.0
47944,1294715.2
47945,1253082.0
47946,1280811.1
47947,1306318.9
47948,1273877.5
47949,1555806.5
47950,1292607.8
47951,1274645.0
47952,1318114.8
47953,1270529.0
47954,1254275.5
47955,1239702.8
47956,1331326.2
47957,1226010.2
47958,1259390.2
47959,1248989.2
47960,1208256.5
47961,1251227.2
47962,1221037.6
47963,1255717.8
47964,1284109.2
47965,1376001.1
47966,1211118.2
47967,1279661.5
47968,1247779.0
47969,1228984.0
47970,1232897.9
47971,1239135.0
47972,1447847.0
47973,1254184.0
47974,1251136.9
47975,1254164.9
47976,1247360.5
47977,1209383.1
47978,1303323.1
47979,1290919.9
47980,1237679.2
47981,1229186.1
47982,1249420.5
47983,1299177.6
47984,1226499.9
47985,1217267.2
47986,1248313.1
47987,1425275.8
47988,1211197.9
47989,1217365.0
47990,1233338.8
47991,1239968.0
47992,1231904.8
47993,1335056.2
47994,1257834.0
47995,1264556.0
47996,1198258.8
47997,1262105.2
47998,1255544.8
47999,1239928.1
48000,1268810.0
48001,1288094.2
48002,1421827.8
48003,1230696.0
48004,1252243.8
48005,1229884.2
48006,1208428.2
48007,1187762.0
48008,1265225.8
48009,1497531.2
48010,1292120.0
48011,1272912.6
48012,1242534.0
48013,2125748.0
48014,1252521.4
48015,1243230.5
48016,1247923.2
48017,1271853.5
48018,1194088.4
48019,1257071.0
48020,1260739.8
48021,1346378.4
48022,1221337.4
48023,1242502.8
48024,1348962.2
48025,1265797.2
48026,1259002.4
48027,1291631.8
48028,1239486.5
48029,1273020.2
48030,1239184.8
48031,1259740.0
48032,1219341.9
48033,1231876.0
48034,1254804.2
48035,1221834.8
48036,1313086.6
48037,1261260.4
48038,1288576.4
48039,1426119.9
48040,1315856.6
48041,1260201.9
48042,1253384.0
48043,1312301.4
48044,1351348.2
48045,1214441.5
48046,1321737.0
48047,1402513.8
48048,1244286.6
48049,1282150.9
48050,1466142.5
48051,1235664.2
48052,1226131.4
48053,1194122.2
48054,1205456.0
48055,1230434.8
48056,1221047.8
48057,1234879.0
48058,1274210.5
48059,1328063.0
48060,1470412.1
48061,1251200.0
48062,1261807.8
48063,1240803.6
48064,1204271.0
48065,1235664.2
48066,1251965.2
48067,1273192.5
48068,1263656.2
48069,1293976.5
48070,1235499.5
48071,1267882.6
48072,1243093.0
48073,1294367.0
48074,1318252.2
48075,1281055.0
48076,1343278.0
48077,1253555.2
48078,1185435.4
48079,1222924.2
48080,1197189.1
48081,1600801.8
48082,1262300.2
48083,1282287.9
48084,1214486.1
48085,1234847.2
48086,1218581.8
48087,1208427.6
48088,1289020.0
48089,1269380.1
48090,1192811.0
48091,1229019.0
48092,1448437.4
48093,1227861.9
48094,1316421.2
48095,1251066.9
48096,1195311.2
48097,2206005.8
48098,1345793.8
48099,1237164.1
48100,1265864.0
48101,1255430.8
48102,1275786.5
48103,1225007.5
48104,1265414.2
48105,1249339.5
48106,1332993.8
48107,1288949.1
48108,1181802.0
48109,1251793.2
48110,1330853.2
48111,1256558.2
48112,1366840.5
48113,1281192.5
48114,1330487.8
48115,1322962.9
48116,1222971.4
48117,1268002.2
48118,1290339.6
48119,1302967.2
48120,1257632.0
48121,1240224.5
48122,1222501.2
48123,1195372.8
48124,1300242.1
48125,1259050.4
48126,1282049.9
48127,1291599.2
48128,1181866.6
48129,1251074.0
48130,1240926.4
48131,1244612.6
48132,1317941.0
48133,1257235.9
48134,1195718.0
48135,1367738.8
48136,1243113.4
48137,1315350.2
48138,1203705.2
48139,1393594.8
48140,1239882.9
48141,1260108.0
48142,1225861.2
48143,1250224.8
48144,1235677.2
48145,1240490.8
48146,1197824.6
48147,1268962.4
48148,1278216.0
48149,1301802.5
48150,1203881.8
48151,1241014.6
48152,1316790.6
48153,1200580.5
48154,1223440.5
48155,1233447.0
48156,1281995.6
48157,1225085.8
48158,1338816.2
48159,1249376.5
48160,1247954.5
48161,1271598.2
48162,1324954.1
48163,1270528.5
48164,1339102.2
48165,1269437.5
48166,1200552.2
48167,1256998.2
48168,1233270.0
48169,1226423.2
48170,1229576.0
48171,1207707.5
48172,1424434.8
48173,1469062.0
48174,1283115.4
48175,1363427.5
48176,1263642.0
48177,1256643.8
48178,1256686.4
48179,1229978.4
48180,1248565.5
48181,1263535.2
48182,1230605.5
48183,1243304.2
48184,1236109.0
48185,1279444.8
48186,1389804.0
48187,1239161.0
48188,1289439.1
48189,1259593.4
48190,1345992.9
48191,1323229.8
48192,1266598.5
48193,1272138.5
48194,1230199.1
48195,1289438.8
48196,1528756.8
48197,1285587.2
48198,1226625.5
48199,1202995.1
48200,1286248.5
48201,1923606.1
48202,1227432.8
48203,1226633.0
48204,1232477.0
48205,1229690.5
48206,1202481.2
48207,1236516.2
48208,1249146.4
48209,1247403.5
48210,1285378.2
48211,1302425.8
48212,1238200.0
48213,1310189.0
48214,1208407.1
48215,1467086.0
48216,1261344.8
48217,1253507.6
48218,1231624.1
48219,1221953.2
48220,1217266.5
48221,1382912.9
48222,1224492.8
48223,1249296.2
48224,1224871.8
48225,1248355.8
48226,1328751.0
48227,1232958.4
48228,1244806.6
48229,1272742.5
48230,1216784.1
48231,1472988.5
48232,1227523.2
48233,1224183.0
48234,1245659.9
48235,1204033.5
48236,2248859.2
48237,1261973.2
48238,1305185.0
48239,1305685.5
48240,1228234.2
48241,1288936.9
48242,1321171.4
48243,1287670.8
48244,1207080.2
48245,1221345.0
48246,1491075.1
48247,1279684.6
48248,1214554.5
48249,1321235.2
48250,1291630.4
48251,1215693.0
48252,1451895.0
48253,1231310.6
48254,1229085.0
48255,1233364.5
48256,1235733.8
48257,1231357.5
48258,1278279.6
48259,1233822.4
48260,1179351.5
48261,1291146.6
48262,1265672.0
48263,1227485.0
48264,1236591.9
48265,1256101.9
48266,1260494.6
48267,1240829.2
48268,1278432.4
48269,1202371.9
48270,1270450.8
48271,1231845.5
48272,1286648.1
48273,1317521.0
48274,1762560.5
48275,1191303.2
48276,1342130.0
48277,1404185.6
48278,1218887.8
48279,1243832.8
48280,1243515.0
48281,1220773.5
48282,1421815.2
48283,1269725.2
48284,1258833.5
48285,1521033.6
48286,1390386.6
48287,1277819.5
48288,1261959.5
48289,1330005.5
48290,1221635.1
48291,1320537.8
48292,1213388.2
48293,1240310.5
48294,1272791.2
48295,1226057.6
48296,1471061.8
48297,1378198.6
48298,1261590.4
48299,1222949.2
48300,1277309.4
48301,1238867.8
48302,1267804.2
48303,1270968.5
48304,1246759.0
48305,1237983.2
48306,1253487.9
48307,1194523.1
48308,1215978.4
48309,1245829.0
48310,1244612.2
48311,1196633.5
48312,1214673.0
48313,1247947.1
48314,1322600.2
48315,1260944.2
48316,1254724.9
48317,1254237.2
48318,1199938.5
48319,1249290.8
48320,1337891.9
48321,1296647.0
48322,1733933.8
48323,1187022.8
48324,1263148.2
48325,1231473.2
48326,1225660.8
48327,1227856.0
48328,1230673.6
48329,1244403.1
48330,1222316.8
48331,1305570.4
48332,1184499.9
48333,1289719.5
48334,1267346.5
48335,1233346.4
48336,1248180.4
48337,1219066.2
48338,1273069.2
48339,1252406.5
48340,1260987.1
48341,1242724.8
48342,1240330.8
48343,1269303.8
48344,1173901.2
48345,1256086.4
48346,1240163.0
48347,1229549.2
48348,1218893.9
48349,1280774.0
48350,1222514.5
48351,1235786.2
48352,1208746.5
48353,1218874.5
48354,1357291.6
48355,1282987.5
48356,1596962.0
48357,1194431.2
48358,1255304.0
48359,1223181.2
48360,1264232.5
48361,1248369.8
48362,1177380.8
48363,1226279.9
48364,1362360.2
48365,1252905.8
48366,1223441.2
48367,1303016.1
48368,1309945.5
48369,1225275.9
48370,1224920.0
48371,1207952.9
48372,1287045.2
48373,1301227.0
48374,1280546.5
48375,1281475.5
48376,1210299.8
48377,1195679.5
48378,1229472.8
48379,1279416.5
48380,1219840.2
48381,1248003.8
48382,1245280.1
48383,1259096.2
48384,1253684.9
48385,1239937.9
48386,1245509.1
48387,1225265.6
48388,1197758.0
48389,1271552.2
48390,1240604.8
48391,1284812.8
48392,1254766.0
48393,1242335.2
48394,1285789.8
48395,1215501.0
48396,1306696.0
48397,1316561.5
48398,1268493.1
48399,1305343.6
48400,1213236.8
48401,1277852.0
48402,1486565.0
48403,1219658.8
48404,1277754.2
48405,1386444.0
48406,1225444.2
48407,1202041.2
48408,1429207.2
48409,1258211.5
48410,1207763.2
48411,1219056.0
48412,1226541.0
48413,1240666.8
48414,1227095.2
48415,1239123.0
48416,1237256.4
48417,1215910.5
48418,1252809.2
48419,1201795.4
48420,1236491.0
48421,1216241.6
48422,1230490.4
48423,1215492.8
48424,1252521.8
48425,1422980.2
48426,1282921.0
48427,1185829.4
48428,1244435.5
48429,1215970.8
48430,1228213.4
48431,1270861.2
48432,1266267.9
48433,1242206.5
48434,1313370.0
48435,1279226.8
48436,1253918.0
48437,1281521.2
48438,1321111.1
48439,1272528.0
48440,1278387.0
48441,1238821.8
48442,1282203.9
48443,1207060.1
48444,1330025.0
48445,1268650.1
48446,1297194.9
48447,1269361.1
48448,1237263.9
48449,1202105.2
48450,1480929.5
48451,1230253.6
48452,1342995.0
48453,1305151.5
48454,1258161.9
48455,1243558.6
48456,1220394.0
48457,1264651.2
48458,1248970.1
48459,1218499.5
48460,1325736.9
48461,1201381.6
48462,1229675.6
48463,1230269.0
48464,1301389.8
48465,1215579.5
48466,1217130.2
48467,1258227.8
48468,1212159.2
48469,1220149.0
48470,1293701.6
48471,1268908.8
48472,1271222.1
48473,1196924.1
48474,1235180.1
48475,1305808.9
48476,1220546.6
48477,1206609.6
48478,1211521.2
48479,1233065.5
48480,1283259.0
48481,1261009.2
48482,1245387.8
48483,1390064.9
48484,1226403.4
48485,1264655.5
48486,1223148.0
48487,1361704.8
48488,1256034.5
48489,1256393.0
48490,1258833.8
48491,1232519.5
48492,1344339.5
48493,1216539.6
48494,1221676.4
48495,1250488.8
48496,1228890.2
48497,1242023.8
48498,1263445.1
48499,1284774.0
48500,1367456.0
48501,1305485.8
48502,1300100.5
48503,1201761.8
48504,1258637.6
48505,1216606.8
48506,1231570.9
48507,1227741.0
48508,1234939.8
48509,1297225.5
48510,1261664.8
48511,1231294.0
48512,1215073.6
48513,1242701.5
48514,1248901.2
48515,1298701.8
48516,1257495.9
48517,1306035.1
48518,1255634.9
48519,1230207.6
48520,1187372.5
48521,1242533.5
48522,1303695.4
48523,1260200.0
48524,1231069.0
48525,1236901.4
48526,1213522.9
48527,1266320.1
48528,1201075.1
48529,1232759.5
48530,1224054.8
48531,1264519.8
48532,1247116.5
48533,1280478.6
48534,1285959.2
48535,1316765.4
48536,1258620.8
48537,1202843.0
48538,1238850.2
48539,1211567.5
48540,1245364.4
48541,1213289.1
48542,1243090.8
48543,1229391.9
48544,1266942.9
48545,1937881.4
48546,1221548.1
48547,1298185.2
48548,1226478.0
48549,1326218.8
48550,1241766.0
48551,1211882.5
48552,1262970.0
48553,1210982.8
48554,1267152.8
48555,1230432.6
48556,1197921.5
48557,1306964.6
48558,1312481.1
48559,1226998.0
48560,1358516.0
48561,1231418.8
48562,1228059.0
48563,1740293.8
48564,1265389.8
48565,1245363.2
48566,1354110.8
48567,1212231.8
48568,1230866.5
48569,1240734.4
48570,1280239.2
48571,1256782.0
48572,1228768.8
48573,1219155.2
48574,1336168.8
48575,1266984.0
48576,1226210.0
48577,1250692.0
48578,1224276.0
48579,1198533.2
48580,1218844.4
48581,1192365.8
48582,1355968.8
48583,1277265.8
48584,1243141.8
48585,2350934.2
48586,1234837.6
48587,1224185.2
48588,1236303.5
48589,1248578.2
48590,1248153.6
48591,1211016.2
48592,1192741.8
48593,1256556.4
48594,1195370.0
48595,1217792.5
48596,1233960.6
48597,1280644.1
48598,1242778.0
48599,1246406.0
48600,1313073.4
48601,1218449.5
48602,1221741.0
48603,1261334.8
48604,1225006.8
48605,1228439.8
48606,1192201.0
48607,1231356.2
48608,1231692.0
48609,1250555.2
48610,1333362.0
48611,1376596.0
48612,1225488.6
48613,1239175.0
48614,1229452.5
48615,1282043.2
48616,1234057.6
48617,1161053.2
48618,1244846.5
48619,1352703.2
48620,1264463.9
48621,1247827.2
48622,1248829.6
48623,1246696.4
48624,1353096.8
48625,1257289.1
48626,1266351.4
48627,1263981.2
48628,1220278.2
48629,1200668.2
48630,1221180.5
48631,1240560.2
48632,1256016.4
48633,1188125.5
48634,1219557.2
48635,1220204.8
48636,1241560.4
48637,1202780.6
48638,1232633.8
48639,1276185.0
48640,1224874.5
48641,1249833.5
48642,1254447.0
48643,1224308.4
48644,1241952.9
48645,1217124.0
48646,1196219.5
48647,1229742.8
48648,1229589.6
48649,1308489.4
48650,1315366.5
48651,1265560.5
48652,1332726.2
48653,1316185.0
48654,1254877.9
48655,1252922.5
48656,1240003.5
48657,1219538.8
48658,1232415.0
48659,1427040.8
48660,1226080.6
48661,1251045.1
48662,1248542.0
48663,1247299.2
48664,1253757.0
48665,1216249.8
48666,1296527.8
48667,1232358.2
48668,1246756.2
48669,1188803.8
48670,1217779.1
48671,1224390.2
48672,1329909.1
48673,1354603.6
48674,1308125.9
48675,1219609.1
48676,2137936.0
48677,1242218.5
48678,1430488.0
48679,1236052.1
48680,1212023.1
48681,1251021.1
48682,1297754.2
48683,1217768.0
48684,1311417.0
48685,1266243.4
48686,1237646.1
48687,1313296.2
48688,1223284.2
48689,1231314.4
48690,1218368.5
48691,1266554.6
48692,1229522.6
48693,1239394.2
48694,1246219.5
48695,1220964.2
48696,1253705.0
48697,1223070.2
48698,1254078.2
48699,1308783.9
48700,1289064.6
48701,1217010.8
48702,1266981.5
48703,1208298.0
48704,1265063.0
48705,1236499.2
48706,1385730.8
48707,1235261.6
48708,1228710.8
48709,1233027.6
48710,1233038.8
48711,269157.5
48712,1238684.0
48713,1217806.8
48714,1284599.8
48715,1310477.5
48716,1236416.6
48717,1266270.6
48718,1215140.4
48719,1227691.2
48720,1212387.8
48721,1307435.2
48722,1257542.4
48723,1265117.8
48724,1280804.5
48725,1310998.5
48726,1257756.5
48727,1223890.5
48728,1229982.8
48729,1237864.2
48730,1369702.2
48731,1236009.1
48732,1211166.0
48733,1200755.5
48734,1223338.9
48735,1258531.0
48736,1235942.1
48737,1243146.5
48738,1218722.8
48739,1246970.0
48740,1269463.4
48741,1237841.2
48742,1336473.1
48743,1234683.9
48744,1359313.9
48745,1257732.6
48746,1236253.2
48747,1232932.2
48748,1372975.0
48749,1223141.4
48750,1260683.8
48751,1265647.9
48752,1310013.4
48753,1305743.9
48754,1251198.5
48755,1247350.2
48756,1240566.2
48757,1377697.8
48758,1240768.8
48759,1242823.0
48760,1245432.8
48761,1213060.0
48762,1221209.2
48763,1279930.5
48764,1249831.0
48765,1226784.2
48766,1281773.5
48767,1270752.4
48768,1196535.0
48769,1303157.4
48770,1235924.4
48771,1233425.5
48772,1268142.2
48773,1209160.0
48774,1265711.2
48775,1218756.5
48776,1254495.6
48777,1269712.0
48778,1220836.9
48779,1264096.9
48780,1226747.2
48781,1229531.5
48782,1267948.4
48783,1323607.8
48784,1198470.5
48785,1218418.8
48786,1275726.2
48787,1294265.8
48788,1222019.4
48789,1267157.8
48790,1279942.5
48791,1246949.6
48792,1257439.9
48793,1206094.2
48794,1261374.4
48795,1250695.0
48796,1189966.8
48797,1243828.1
48798,1252789.5
48799,1230353.5
48800,1299544.5
48801,1243370.8
48802,1235456.4
48803,1251734.2
48804,1298451.5
48805,1221113.1
48806,1415093.1
48807,1302757.5
48808,1215075.5
48809,1237341.0
48810,1311726.5
48811,1304872.5
48812,1532931.9
48813,1284089.0
48814,1232808.0
48815,1224542.8
48816,1229908.8
48817,1229184.0
48818,1215064.1
48819,1206798.9
48820,1271240.5
48821,1296021.1
48822,1224918.8
48823,1461240.8
48824,1209218.2
48825,1281688.1
48826,1326844.0
48827,1194516.0
48828,1257933.8
48829,1229957.0
48830,1252642.2
48831,1235479.8
48832,1219508.8
48833,1236109.0
48834,1220253.5
48835,1230783.8
48836,1220200.8
48837,1235891.5
48838,1378485.6
48839,1187939.1
48840,1267729.1
48841,1222428.8
48842,1321642.2
48843,1306424.2
48844,1366616.2
48845,1369702.2
48846,1240340.9
48847,1218555.0
48848,1317892.9
48849,1251285.5
48850,1405631.5
48851,1240222.4
48852,1201196.2
48853,1291979.1
48854,1257749.2
48855,1218568.8
48856,1162319.2
48857,1219913.2
48858,1255866.4
48859,1273421.4
48860,1244915.5
48861,1225978.9
48862,1202149.6
48863,1299932.5
48864,1264581.0
48865,1232940.6
48866,1308538.5
48867,1225406.4
48868,1246586.6
48869,1241485.2
48870,1237608.5
48871,1248485.2
48872,1236886.2
48873,1217576.0
48874,1189771.8
48875,1330473.4
48876,1191445.4
48877,1223711.0
48878,1242781.2
48879,1235012.2
48880,1248342.8
48881,1250561.0
48882,1408214.2
48883,1338166.5
48884,1258883.5
48885,1236786.4
48886,1217525.4
48887,1231962.0
48888,1433254.0
48889,1228308.5
48890,1226963.6
48891,1273852.5
48892,1239781.5
48893,1299525.1
48894,1363777.9
48895,1284926.9
48896,1259659.9
48897,1509233.1
48898,1235443.5
48899,1234936.6
48900,1247687.0
48901,1235731.0
48902,1234492.1
48903,1219891.2
48904,1409774.5
48905,1338108.0
48906,1241723.0
48907,1242359.5
48908,1237845.0
48909,1248662.5
48910,1265799.6
48911,1224495.2
48912,1281647.0
48913,1347952.6
48914,1372759.2
48915,1308159.6
48916,1253492.8
48917,1236871.2
48918,1263258.0
48919,1444827.6
48920,1251963.5
48921,1224692.0
48922,1255606.1
48923,1252265.6
48924,1175885.8
48925,1234277.0
48926,1234907.2
48927,1273366.0
48928,1186865.6
48929,1213783.5
48930,1214983.8
48931,1232705.0
48932,1245605.1
48933,1278198.5
48934,1292908.2
48935,1271281.6
48936,1256438.0
48937,1230629.8
48938,1238116.0
48939,1211491.9
48940,1218173.8
48941,1238005.2
48942,1235056.5
48943,1362975.0
48944,1224124.2
48945,1248849.0
48946,1260484.2
48947,1225950.4
48948,1243699.0
48949,1253567.2
48950,1268650.0
48951,1184296.4
48952,1233410.4
48953,1274092.9
48954,1242278.5
48955,1224418.4
48956,1285453.4
48957,1323985.2
48958,1273743.2
48959,1220833.5
48960,1196372.2
48961,1282079.5
48962,1183641.5
48963,1270118.8
48964,1348590.5
48965,1230772.9
48966,1249632.4
48967,1226453.6
48968,1210954.4
48969,1298713.6
48970,1266103.2
48971,1226036.2
48972,1235290.0
48973,1227211.8
48974,1237663.8
48975,1330636.2
48976,1836570.4
48977,1192024.2
48978,1319031.0
48979,1240904.9
48980,1303942.2
48981,1261352.6
48982,1212368.8
48983,1252107.0
48984,1414059.0
48985,1240031.8
48986,1214355.2
48987,1197270.5
48988,1290629.1
48989,1265345.9
48990,1241413.8
48991,1266284.5
